,brand t140p test,brand v177j test,brand T75q test,brand w32S test,brand G56h test,brand t140p actual,brand v177j actual,brand T75q actual,brand w32S actual,brand G56h actual
27,0.17866704,-0.02395447,-0.017995024,-0.025909895,0.28733528,0.0,0.0,0.0,0.0,0.0
28,0.4962109,0.018758206,0.08232426,-0.044758327,0.07531123,0.0,0.0,0.0,0.0,0.0
29,-0.0041486025,0.014917604,-0.09725594,0.05606159,-0.031761434,0.0,0.0,0.0,0.0,1.0
30,-0.08839744,0.0046340236,-0.02917572,0.10149047,-0.002985448,0.0,1.0,0.0,0.0,0.0
31,-0.07228312,0.00020289794,-0.06604563,0.077983126,-0.0063981037,1.0,0.0,0.0,0.0,0.0
32,-0.022705168,0.0010143733,-0.02874191,-0.028524308,-0.02152326,0.0,0.0,0.0,0.0,0.0
33,0.09092325,0.10565373,0.6627979,-0.031234303,-0.044206746,1.0,0.0,0.0,0.0,0.0
34,2.1221392,0.22874844,4.999236,-0.014298286,0.03198,0.0,1.0,0.0,0.0,0.0
35,0.38072264,0.0062662037,-0.0037646573,-0.033697978,-0.022535592,0.0,0.0,0.0,0.0,0.0
36,-0.0277583,-0.022964008,-0.029289415,0.034645416,-0.02060367,0.0,0.0,1.0,0.0,0.0
37,-0.102181375,-0.00881535,-0.0017521158,0.045202293,0.008407742,0.0,0.0,0.0,1.0,0.0
38,0.001590848,0.019407421,-0.039577596,0.03469517,0.007010941,0.0,0.0,0.0,0.0,0.0
39,-0.04695958,-0.0144179305,-0.03161303,-0.015286144,-0.019139044,0.0,0.0,0.0,0.0,0.0
40,0.14642048,-0.015869066,0.264324,-0.02372952,-0.04395163,0.0,0.0,0.0,0.0,0.0
41,2.139892,0.085896686,2.188996,-0.030447029,-0.020913012,0.0,0.0,0.0,0.0,0.0
42,0.34484494,-0.039665155,0.14437318,-0.05011594,-0.0100972075,0.0,0.0,0.0,0.0,0.0
43,0.03159696,-0.018918533,0.032721363,-0.03296551,0.02450317,1.0,0.0,0.0,0.0,0.0
44,0.08475256,-0.016547898,-0.003772201,-0.016695548,0.1326258,0.0,0.0,0.0,0.0,0.0
45,-0.017695963,-0.0010841945,-0.028020348,-0.009978915,0.23707066,1.0,0.0,0.0,0.0,0.0
46,0.34053934,0.016693719,-0.005446924,-0.0043520215,0.035535492,0.0,0.0,0.0,0.0,0.0
47,0.47987548,0.020015426,-0.010524681,-0.009651074,0.011015929,1.0,0.0,0.0,0.0,0.0
48,-0.03654775,0.013713376,-0.008107787,0.017736064,0.036322508,2.0,0.0,0.0,0.0,0.0
49,-0.05370137,0.026347399,0.00086476095,0.02405532,0.026580725,1.0,0.0,0.0,0.0,0.0
50,0.06973557,0.027256548,0.049975805,0.08772329,0.0064232117,0.0,0.0,0.0,0.0,0.0
51,0.15670432,-0.010403902,0.016900767,0.23362681,0.009101184,1.0,0.0,0.0,0.0,0.0
52,-0.03707683,-0.032356452,0.02701805,0.19173159,-0.0035768445,0.0,0.0,0.0,0.0,0.0
53,0.09940193,0.017958578,-0.015111072,0.010708339,0.0018052713,0.0,0.0,0.0,0.0,0.0
54,0.05687484,0.008398066,0.011441186,0.0020375242,-0.009132585,0.0,0.0,0.0,0.0,0.0
55,0.43992624,0.37265506,2.0041971,-0.057669003,-0.051288016,0.0,0.0,0.0,0.0,0.0
56,-0.01795429,0.34909564,0.6049521,-0.057099976,-0.033933956,1.0,0.0,0.0,0.0,0.0
57,-0.13478485,0.050446235,0.0995009,0.23449922,-0.02078226,0.0,0.0,0.0,0.0,0.0
58,-0.15967384,-0.028758604,0.047939703,0.22738686,-0.004611107,0.0,0.0,0.0,0.0,0.0
59,-0.12610063,-0.0063404767,0.03625972,0.032635078,-0.0022901162,0.0,0.0,0.0,0.0,0.0
60,0.02587673,0.04107898,-0.049856894,-0.009262858,-0.0037122653,0.0,1.0,0.0,0.0,0.0
61,0.019271225,0.09433314,0.44725877,-0.026896086,-0.033650495,0.0,0.0,0.0,0.0,0.0
62,1.9438249,0.2572872,5.023491,-0.0275507,0.018124018,1.0,1.0,0.0,0.0,0.0
63,0.74204063,0.024332184,-0.03393569,-0.03570316,-0.01612935,1.0,0.0,0.0,0.0,0.0
64,0.01951404,-0.0073277066,-0.058847398,0.05015924,-0.026543766,1.0,0.0,0.0,0.0,0.0
65,-0.082820386,0.005747131,-0.016713804,0.044649955,0.0061260355,0.0,0.0,0.0,0.0,0.0
66,0.017849028,0.01531594,-0.035825454,0.026710145,0.006822685,0.0,0.0,0.0,0.0,0.0
67,-0.0067144632,0.024166284,-0.040548213,-0.0008868729,-0.004911006,2.0,0.0,0.0,0.0,0.0
68,-0.062421292,-0.007351227,0.01136512,-0.00078735873,-0.02486476,0.0,0.0,0.0,0.0,0.0
69,1.579419,-0.067216724,-0.028892225,-0.0072053354,-0.0007586167,0.0,0.0,0.0,0.0,0.0
70,1.0919522,0.025130525,0.019856645,-0.021981781,-0.008288089,0.0,0.0,0.0,0.0,0.0
71,-0.04593268,-0.027676146,-0.07168707,0.04481554,-0.030719865,1.0,0.0,0.0,0.0,0.0
72,-0.13965952,-0.027276523,-0.00059035607,0.11241251,-0.00519166,0.0,0.0,0.0,0.0,0.0
73,-0.055579215,-0.008023945,-0.020227572,0.07240267,0.0035668798,0.0,0.0,0.0,0.0,0.0
74,0.046465546,-0.035425894,-0.029677851,0.0029671774,-0.00044675963,1.0,0.0,0.0,0.0,0.0
75,0.0352996,0.007715891,-0.005055703,0.015450008,0.09716103,1.0,0.0,0.0,0.0,0.0
76,0.24294102,0.015244568,-0.008054646,-0.007971628,0.39039952,0.0,0.0,0.0,0.0,0.0
77,-0.01001434,0.012164307,0.01319577,0.018455984,0.01037899,0.0,0.0,0.0,0.0,0.0
78,0.13813543,0.009207106,0.06279797,0.055859752,0.0023192426,0.0,0.0,0.0,0.0,0.0
79,0.17461473,-0.014980892,0.03892005,0.1376713,0.007051177,0.0,0.0,0.0,0.0,0.0
80,-0.0012543201,-0.022325817,0.017911429,0.17358044,-0.002648634,0.0,0.0,1.0,0.0,0.0
81,-0.0021987557,-0.008118306,-0.00715361,0.040624805,-0.005648862,0.0,0.0,0.0,0.0,0.0
82,-0.036426455,-0.015829053,-0.0016677845,0.045668572,-0.008645954,1.0,0.0,0.0,0.0,0.0
83,-0.05837831,-0.029640008,-0.012035258,0.019882796,0.015563654,2.0,0.0,0.0,0.0,0.0
84,1.0965837,0.107041806,1.0518899,0.011052811,0.013750527,0.0,0.0,0.0,0.0,0.0
85,-0.021993399,-0.014750836,0.16482426,0.091126,-0.021001553,0.0,0.0,0.0,0.0,0.0
86,-0.15125784,-0.021386975,0.06328794,0.18212302,-0.003024695,0.0,0.0,0.0,0.0,0.0
87,-0.10474375,0.0072136475,0.014595231,0.018823486,-0.00039999,0.0,0.0,0.0,0.0,0.0
88,-0.0043143034,0.041972246,-0.05212456,-0.008863557,-0.0005327859,0.0,0.0,0.0,0.0,0.0
89,-0.034033835,0.052570485,0.1724096,-0.013113635,-0.028282134,1.0,0.0,0.0,0.0,0.0
90,1.4325743,-0.007721246,0.551054,-0.037914842,-0.02741592,0.0,0.0,0.0,0.0,0.0
91,1.3672341,-0.001034271,-0.015487019,-0.008157897,-0.009360231,0.0,0.0,0.0,0.0,0.0
92,-0.017390132,-0.0024985196,-0.09186081,0.054212175,-0.033820875,0.0,0.0,0.0,0.0,0.0
93,-0.08833641,0.0044314796,-0.01626783,0.060624696,0.005990647,0.0,0.0,0.0,0.0,0.0
94,0.021609932,0.01668448,-0.04339478,0.027455878,0.006987213,0.0,0.0,0.0,0.0,0.0
95,-0.01666741,0.026939612,-0.04539612,0.0028090482,0.0016885714,0.0,0.0,0.0,0.0,0.0
96,-0.0775837,-0.0027867686,-0.048284736,0.009535904,-0.004651843,0.0,0.0,0.0,0.0,0.0
97,0.6127591,-0.06478162,-0.043693874,0.014434781,-0.0043679816,0.0,0.0,0.0,0.0,0.0
98,0.8481922,-0.07405724,-0.034331225,0.015259955,-0.012421023,0.0,0.0,0.0,0.0,0.0
99,-0.03049934,-0.003496455,-0.06055276,0.0064814463,-0.0020746537,0.0,0.0,0.0,0.0,0.0
100,-0.04932055,-0.016891439,-0.033294782,0.07634018,-0.0029956782,0.0,0.0,0.0,0.0,0.0
101,0.46457693,-0.020532869,-0.007444499,-0.001805739,0.025042009,0.0,0.0,0.0,0.0,0.0
102,0.18017507,0.014840816,-0.021679979,-0.008884875,0.06500176,0.0,0.0,0.0,0.0,0.0
103,0.08091846,0.0055325264,-0.022842186,-0.0059937104,0.028294673,0.0,0.0,0.0,0.0,0.0
104,0.018307865,0.0070443563,-0.028257584,-0.00089153415,0.007038193,0.0,0.0,0.0,0.0,0.0
105,0.062242776,0.008994318,-0.027695587,0.0049148966,0.0010926593,0.0,0.0,0.0,0.0,0.0
106,0.08380929,0.016399655,-0.02190764,0.01514936,0.0013266527,0.0,0.0,2.0,0.0,0.0
107,0.036345765,0.017957045,-0.021360433,0.020034328,0.0023163809,0.0,0.0,0.0,0.0,0.0
108,0.02295801,0.008936394,-0.027247388,0.019215759,-0.00034911605,0.0,0.0,0.0,0.0,0.0
109,0.0404398,0.0022745924,-0.013200538,0.017599154,0.0015463382,0.0,0.0,0.0,0.0,0.0
110,0.01398018,-0.0029497733,-0.014154743,0.020611785,-0.0026809112,0.0,0.0,0.0,0.0,0.0
111,-0.006369889,-0.0028231088,-0.013390435,0.022081759,-0.004605198,0.0,0.0,0.0,0.0,0.0
112,-0.02900654,-0.0012170849,-0.012168642,0.026932467,-0.0022099433,0.0,0.0,0.0,0.0,0.0
113,-0.035654217,0.008241241,-0.017788718,0.02996494,0.0022046138,0.0,0.0,0.0,0.0,0.0
114,-0.042338967,0.01588592,-0.02003327,0.02916523,0.005931176,0.0,0.0,0.0,0.0,0.0
115,-0.036361277,0.02080854,-0.0251072,0.024965394,0.0058973716,0.0,0.0,0.0,0.0,0.0
116,-0.03455898,0.014762385,-0.017595012,0.0265129,0.006037531,0.0,0.0,0.0,0.0,0.0
117,-0.035042316,0.013434272,-0.016803546,0.027880672,0.0055541852,0.0,0.0,0.0,0.0,0.0
118,-0.034755617,0.015156097,-0.017948104,0.029198907,0.0052789617,0.0,0.0,0.0,0.0,0.0
119,-0.031996697,0.017612703,-0.017157448,0.03029407,0.005392341,0.0,0.0,0.0,0.0,0.0
120,-0.030624986,0.021986077,-0.015037507,0.03248782,0.0058240676,0.0,0.0,0.0,1.0,0.0
121,-0.030625165,0.022822753,-0.011005439,0.03326223,0.0060251458,0.0,0.0,0.0,0.0,0.0
122,-0.024447858,0.014504567,-0.008025086,0.036179304,0.0057849716,0.0,0.0,0.0,0.0,0.0
123,-0.0184685,0.015064245,-0.007773107,0.03501199,0.005837473,0.0,0.0,0.0,0.0,0.0
124,-0.013283014,0.013651201,-0.007824637,0.03428064,0.005597865,0.0,0.0,0.0,0.0,0.0
125,-0.00674361,0.006088377,-0.0084495265,0.03510434,0.0037010105,0.0,0.0,0.0,0.0,0.0
126,0.00274764,-0.00094305724,-0.008732816,0.03533915,0.0015847958,0.0,0.0,0.0,0.0,0.0
127,0.0061715543,-0.005096798,-0.00854739,0.03373581,0.0003046333,0.0,0.0,0.0,0.0,0.0
128,0.004608959,-0.0055387337,-0.008935528,0.03144316,0.00030576764,0.0,0.0,0.0,0.0,0.0
129,-0.0052422285,0.0018749293,-0.008998336,0.032382857,0.0027879523,0.0,0.0,0.0,0.0,0.0
130,-0.0073910058,0.0037352322,-0.014110263,0.030285243,0.002802875,0.0,0.0,0.0,0.0,0.0
131,-0.011724308,-0.0022381684,-0.010567447,0.032554537,0.0030518768,0.0,0.0,0.0,0.0,0.0
132,-0.015262216,-0.0005996134,-0.010453956,0.034537602,0.003487531,0.0,0.0,0.0,0.0,0.0
133,-0.014497295,0.0056516984,-0.011285534,0.0355677,0.004431053,0.0,0.0,0.0,0.0,0.0
134,-0.01459983,0.006291964,-0.012036813,0.034131873,0.0050041066,0.0,0.0,0.0,0.0,0.0
135,-0.011627823,0.0020419434,-0.011177985,0.03052061,0.0047840904,0.0,0.0,0.0,0.0,0.0
136,-0.008267686,0.00304671,-0.00694965,0.027595393,0.0051218485,0.0,0.0,0.0,0.0,0.0
137,-0.019090682,0.0036345748,-0.0047649723,0.03151486,0.0048131207,0.0,0.0,0.0,0.0,0.0
138,-0.035915524,0.009340318,-0.011486756,0.03751867,0.0054444443,0.0,0.0,0.0,0.0,0.0
139,-0.03151074,0.020890655,-0.009756386,0.035654176,0.007513608,0.0,0.0,0.0,0.0,0.0
140,-0.021200627,0.029798595,-0.0044556707,0.03191251,0.009912385,0.0,0.0,0.0,0.0,0.0
141,-0.0078082085,0.026373936,-0.0064841844,0.026949193,0.009559765,0.0,0.0,0.0,0.0,0.0
142,-0.0055715144,0.014856295,-0.008826405,0.03032713,0.006644641,0.0,0.0,0.0,0.0,0.0
143,0.002888158,0.00083493534,-0.008852882,0.032982033,0.0024058542,0.0,0.0,0.0,0.0,0.0
144,0.014008924,-0.0007977756,-0.010428289,0.02927215,0.0014207396,0.0,0.0,0.0,0.0,0.0
145,0.013351619,-0.00034089666,-0.0105588045,0.028530821,0.00096327486,0.0,0.0,0.0,0.0,0.0
146,-0.013029709,9.2145056e-05,-0.009980984,0.033428665,0.002761124,0.0,0.0,0.0,0.0,0.0
147,-0.014418423,0.005941782,-0.015993025,0.030074092,0.0036576998,0.0,0.0,0.0,0.0,0.0
148,-0.019533798,0.001778407,-0.013492145,0.027792726,0.0050903284,0.0,0.0,0.0,0.0,0.0
149,-0.035280436,0.012879521,-0.019732444,0.029562838,0.0063861357,0.0,0.0,0.0,0.0,0.0
150,-0.0498769,0.015634056,-0.020994842,0.020754961,0.0010424098,0.0,0.0,0.0,0.0,0.0
151,0.00024841726,0.042361945,0.058205754,-0.006628826,-0.01223471,0.0,0.0,0.0,0.0,0.0
152,0.028312579,0.03590311,-0.039690696,0.0024726684,0.0064620324,0.0,0.0,0.0,0.0,0.0
153,0.016754895,0.036068592,-0.04058266,0.0028143823,0.0063576195,0.0,0.0,0.0,0.0,0.0
154,0.030306444,0.03706044,-0.037784234,0.002862066,0.0061939764,0.0,0.0,0.0,0.0,0.0
155,0.05107811,0.037520073,-0.032379135,0.0040793745,0.005988309,0.0,0.0,0.0,0.0,0.0
156,0.050464183,0.038322266,-0.032520983,0.005836615,0.00548898,0.0,0.0,0.0,0.0,0.0
157,0.037798673,0.04127276,-0.037480697,0.007699793,0.0052568684,0.0,0.0,0.0,1.0,0.0
158,-0.0054529905,0.03849346,-0.051525563,0.0021082489,0.0010855417,1.0,0.0,0.0,0.0,0.0
159,-0.011935592,0.027693706,0.035352558,-0.022056883,-0.022665517,0.0,0.0,0.0,0.0,0.0
160,0.14488941,0.030537225,-0.036401376,-0.018599814,0.09345255,0.0,0.0,0.0,0.0,0.0
161,0.08686286,0.024881143,-0.030630464,-0.010244593,0.06870044,0.0,0.0,0.0,0.0,0.0
162,0.10595505,0.0140645215,-0.024362551,-0.003719558,0.14014214,0.0,0.0,0.0,0.0,0.0
163,0.31509888,0.0031192834,-0.030031325,-0.016886124,0.4091906,0.0,0.0,0.0,0.0,0.0
164,-0.067454696,0.015852857,-0.03679204,-0.030360233,0.0127498545,0.0,0.0,0.0,0.0,0.0
165,-0.06327003,-0.016481737,-0.021839002,-0.02604238,-0.02168541,0.0,0.0,0.0,0.0,0.0
166,-0.051103264,-0.053342137,0.030423803,0.12863608,-0.019468246,0.0,0.0,0.0,1.0,0.0
167,0.0751349,0.012066662,-0.004385393,0.008945141,0.0033253392,0.0,0.0,0.0,0.0,0.0
168,0.06236534,0.015453678,-0.019142032,0.012157936,0.0027320897,0.0,0.0,0.0,0.0,0.0
169,0.05756946,0.02170804,-0.025676033,0.0119313495,0.0038910198,0.0,0.0,0.0,0.0,0.0
170,0.03525725,-0.009142547,-0.03192383,0.01796712,0.0027367522,0.0,0.0,0.0,0.0,0.0
171,-0.0010827482,-0.021280605,-0.011502048,0.10840752,0.0022702496,0.0,0.0,1.0,0.0,0.0
172,-0.09752968,-0.019689906,0.0020921137,0.097690895,-0.0006255596,0.0,0.0,0.0,0.0,0.0
173,-0.01316005,0.006397506,-0.018507456,0.022172062,-0.0010414389,1.0,0.0,0.0,0.0,0.0
174,0.014684245,0.026703954,0.0050988887,0.0059709605,-0.006604184,0.0,0.0,0.0,0.0,0.0
175,-0.11760765,-0.0026259338,-0.01952243,0.020088721,-0.012480728,0.0,0.0,0.0,0.0,0.0
176,-0.008213371,-0.010807556,-0.061861835,0.006146275,0.0044055562,0.0,0.0,0.0,0.0,0.0
177,-0.019588739,0.0019489927,-0.01887993,0.015399037,-0.00373651,0.0,0.0,1.0,2.0,0.0
178,-0.050708443,-0.00017568935,-0.014258837,0.105966955,-1.1371449e-05,0.0,0.0,0.0,0.0,0.0
179,0.068821386,0.036687147,-0.030219117,0.0020936504,0.0061048293,0.0,0.0,0.0,0.0,0.0
180,0.09066278,0.043860767,-0.03575035,0.0009328942,0.0048577953,0.0,0.0,0.0,0.0,0.0
181,-0.015816003,0.035642464,-0.03752675,0.009485701,-0.0004313034,0.0,0.0,0.0,0.0,0.0
182,-0.16646886,0.041422866,0.34134838,0.006015778,-0.025979904,0.0,0.0,0.0,0.0,0.0
183,0.42687377,-0.084792614,1.4065719,-0.04824128,0.024738975,0.0,0.0,0.0,0.0,0.0
184,0.1853395,-0.12561694,0.30248892,-0.03209043,0.11487447,0.0,0.0,0.0,0.0,0.0
185,0.5378736,0.019951314,0.27254903,-0.04707575,-0.047254987,1.0,0.0,0.0,0.0,0.0
186,1.905151,-0.028194781,-0.050599482,-0.034793124,-0.015326904,1.0,0.0,0.0,0.0,0.0
187,1.4144182,-0.012077303,-0.037864715,-0.032064997,-0.01677072,0.0,0.0,0.0,0.0,0.0
188,0.066718444,-0.01929989,-0.056873642,0.013421262,-0.005173671,0.0,0.0,0.0,0.0,0.0
189,-0.061635524,-0.019687288,-0.0849311,-0.0008007209,-0.0024143052,0.0,0.0,0.0,0.0,0.0
190,-0.07591373,-0.023599885,-0.052922823,0.041795254,-0.0013910607,0.0,0.0,0.0,1.0,0.0
191,0.021035552,-0.006479933,-0.056825373,0.01735287,0.0038188747,0.0,0.0,0.0,0.0,0.0
192,0.08843221,0.017381229,-0.026811277,0.009332782,0.006074261,0.0,0.0,0.0,0.0,0.0
193,0.009344727,-0.02950843,0.054530572,0.09433359,-0.0024299445,0.0,0.0,0.0,0.0,0.0
194,-0.07233378,-0.021856405,0.09084694,0.14528063,-0.0038612285,0.0,0.0,0.0,0.0,0.0
195,0.025023341,-0.017682584,0.014203452,0.019440202,-0.0028277566,0.0,0.0,0.0,0.0,0.0
196,0.00800918,-0.0067395438,-0.013943119,0.023092661,-0.0013588448,0.0,0.0,0.0,0.0,0.0
197,-0.0055582672,0.0062762015,-0.02632386,0.01982389,-0.00034369016,0.0,0.0,0.0,0.0,0.0
198,-0.01220046,0.00222811,-0.0062236562,0.011695424,-0.004653827,0.0,0.0,0.0,0.0,0.0
199,-0.046869457,-0.010065758,0.046111807,0.02356961,-0.006079002,0.0,0.0,0.0,0.0,0.0
200,-0.09100902,-0.009007691,0.04027238,0.13298151,-0.0007915213,0.0,0.0,0.0,0.0,0.0
201,0.07765339,0.033398326,-0.02336421,0.001145706,0.007282746,0.0,0.0,0.0,0.0,0.0
202,0.035164297,0.030005846,-0.028715711,0.006823754,0.0060473685,0.0,0.0,0.0,0.0,0.0
203,0.032982737,0.03818409,-0.03636931,0.008919071,0.005623631,0.0,0.0,0.0,0.0,0.0
204,-0.0113509,0.039317157,-0.054833934,0.00046102796,-0.0005619996,0.0,0.0,0.0,0.0,0.0
205,-0.028032571,0.03639214,-0.028770147,-0.025720678,-0.012363303,0.0,0.0,0.0,0.0,0.0
206,0.2632866,0.009789234,-0.042349778,-0.03256819,0.29268524,0.0,0.0,0.0,0.0,0.0
207,0.34882835,0.0076783914,-0.023635635,-0.02539335,0.45196447,0.0,0.0,0.0,0.0,0.0
208,0.27365813,0.01872446,-0.035989936,-0.026365837,0.30424607,0.0,0.0,0.0,0.0,0.0
209,0.15228836,0.011328082,-0.0307664,-0.017171886,0.1758514,0.0,0.0,0.0,0.0,0.0
210,0.009650588,0.0051003275,-0.024250178,0.002609084,0.067479536,0.0,0.0,0.0,0.0,0.0
211,-0.0772388,-0.004520905,-0.010921098,0.040966984,0.008381447,0.0,0.0,0.0,0.0,0.0
212,-0.08879927,-0.018619727,0.0010416005,0.072532006,-0.0068480023,1.0,0.0,0.0,0.0,0.0
213,-0.09243867,-0.028508544,0.01138845,0.09247061,-0.009377364,0.0,0.0,0.0,0.0,0.0
214,-0.09527108,-0.026667811,0.016119108,0.10282822,-0.0062405323,0.0,0.0,0.0,0.0,0.0
215,-0.08416286,-0.038589627,0.015192856,0.09642266,-0.011046926,0.0,0.0,0.0,0.0,0.0
216,-0.08524543,-0.04707813,0.020219106,0.09859422,-0.013628725,0.0,0.0,0.0,0.0,0.0
217,-0.08138639,-0.05351327,0.030074129,0.09894119,-0.016697614,0.0,0.0,0.0,0.0,0.0
218,-0.05053231,-0.05448693,0.04011354,0.09183933,-0.017512133,0.0,0.0,0.0,0.0,0.0
219,0.04466304,-0.048106205,0.030486789,0.044427663,0.0056806505,0.0,0.0,0.0,0.0,0.0
220,0.1325531,-0.01627854,-0.017342549,-0.030113922,0.19501102,0.0,0.0,0.0,0.0,0.0
221,0.4018308,0.016074507,-0.05449903,-0.049026478,0.4404059,0.0,0.0,0.0,0.0,0.0
222,0.38375717,0.06288238,-0.07446635,-0.05758743,0.20911413,0.0,0.0,0.0,1.0,0.0
223,0.37619406,0.066475265,-0.07291752,-0.055811845,0.1788125,0.0,0.0,0.0,0.0,1.0
224,0.32969648,0.059827715,-0.067965955,-0.05089665,0.18258691,0.0,0.0,0.0,2.0,0.0
225,0.43382224,0.035365466,-0.052754276,-0.040760197,0.41202942,0.0,0.0,0.0,0.0,0.0
226,0.40617886,0.0308142,-0.04604955,-0.036236428,0.4124897,0.0,0.0,0.0,0.0,0.0
227,0.3477594,0.020624064,-0.03989297,-0.031231873,0.39143685,0.0,0.0,0.0,0.0,0.0
228,0.237908,0.013514464,-0.03802278,-0.026639046,0.28143248,0.0,0.0,0.0,0.0,0.0
229,0.10642551,0.0048087584,-0.031801507,-0.015625672,0.17364506,0.0,0.0,0.0,0.0,0.0
230,0.023396969,0.0026238384,-0.026578298,-0.003111416,0.09739868,0.0,0.0,0.0,0.0,0.0
231,-0.049293905,0.0015978003,-0.02029716,0.014953305,0.03469942,0.0,0.0,0.0,0.0,0.0
232,-0.082513034,-0.00296894,-0.013744896,0.032482933,0.0032893766,0.0,0.0,0.0,0.0,0.0
233,-0.0746834,-0.009658546,-0.008899402,0.045729894,-0.004663649,0.0,0.0,0.0,0.0,0.0
234,-0.08401433,-0.018535107,-0.0020045415,0.06404097,-0.007448599,0.0,0.0,0.0,0.0,0.0
235,-0.10316041,-0.025074217,-0.00032707117,0.066715784,-0.005835281,0.0,0.0,0.0,0.0,0.0
236,-0.06906691,-0.025567584,8.4461644e-05,0.043848004,0.016154896,0.0,0.0,0.0,0.0,0.0
237,-0.05583158,-0.036330786,0.012962287,0.055684913,-0.014621474,0.0,0.0,0.0,0.0,0.0
238,0.026732415,-0.059519526,0.057508245,0.13821886,-0.033214834,0.0,0.0,0.0,0.0,0.0
239,0.029560685,-0.05319823,0.06502445,0.17881107,-0.020363266,0.0,0.0,0.0,0.0,0.0
240,-0.1000776,-0.046552584,0.02411534,0.08340213,-0.0136458315,0.0,0.0,0.0,0.0,0.0
241,-0.07533315,-0.03263837,0.013435115,0.046962876,0.017573852,0.0,0.0,0.0,1.0,0.0
242,0.17792615,-2.97511e-05,-0.015092241,-0.022757186,0.38064164,0.0,0.0,0.0,0.0,0.0
243,0.47251928,0.039561734,-0.02680581,-0.048085034,0.503297,0.0,0.0,0.0,0.0,0.0
244,-0.030925855,0.07109637,-0.026289718,-0.051605944,-0.0018284465,0.0,0.0,0.0,0.0,0.0
245,-0.02552776,0.04227165,-0.034161128,-0.02713273,0.00050895615,0.0,0.0,0.0,0.0,0.0
246,0.11121781,0.029183313,-0.055216692,-0.023494594,-0.0049992087,0.0,0.0,0.0,0.0,0.0
247,0.23878437,0.022366224,-0.05400729,-0.025992699,-0.008872794,0.0,0.0,0.0,0.0,1.0
248,0.43180293,0.07706247,-0.034256347,-0.042594224,0.019675605,0.0,0.0,0.0,0.0,0.0
249,0.47334614,0.10104574,-0.036511414,-0.06596474,0.070950165,0.0,0.0,0.0,0.0,0.0
250,0.34199595,0.06571197,-0.046201468,-0.06838233,0.15457425,0.0,0.0,0.0,0.0,0.0
