,brand t140p test,brand v177j test,brand T75q test,brand w32S test,brand G56h test,brand t140p actual,brand v177j actual,brand T75q actual,brand w32S actual,brand G56h actual
25,0.006320417,0.013681009,4.8071146e-05,-0.021316709,-0.0016511483,0.0,0.0,0.0,0.0,0.0
26,0.018083766,0.033642143,0.037101656,-0.0100461785,-0.0017601047,0.0,0.0,0.0,0.0,0.0
27,0.25593722,0.0013898462,0.36767998,-0.055517323,-0.009556433,0.0,0.0,0.0,0.0,0.0
28,0.23015314,0.1403174,1.081976,-0.07782425,0.0060851667,0.0,0.0,0.0,0.0,0.0
29,0.14146926,-0.059540957,0.22188203,0.026014712,0.014184739,0.0,0.0,0.0,0.0,1.0
30,-0.08426277,-0.13904078,0.10767236,0.018951189,0.009834109,0.0,1.0,0.0,0.0,0.0
31,-0.04866852,-0.10956263,0.07896447,-0.032552335,0.0055666566,1.0,0.0,0.0,0.0,0.0
32,0.034757644,-0.07423131,0.112560034,-0.040510464,-0.0007216064,0.0,0.0,0.0,0.0,0.0
33,-0.055781662,-0.009498961,0.22934298,-0.028862592,0.0018686741,1.0,0.0,0.0,0.0,0.0
34,0.2214905,0.10541684,0.8405803,-0.040620156,0.0024601487,0.0,1.0,0.0,0.0,0.0
35,-0.106893614,0.12966044,0.1418122,0.010617504,0.00958186,0.0,0.0,0.0,0.0,0.0
36,-0.035814926,-0.043917857,0.12724829,0.068253316,0.0019254042,0.0,0.0,1.0,0.0,0.0
37,-0.27078953,-0.064720765,0.08326864,0.0074298587,0.004193451,0.0,0.0,0.0,1.0,0.0
38,-0.041070268,-0.047330685,0.019065946,-0.029328045,0.008642215,0.0,0.0,0.0,0.0,0.0
39,0.393771,0.016361393,0.062025458,-0.029546784,0.0072198585,0.0,0.0,0.0,0.0,0.0
40,-0.04503055,0.050909452,0.051381648,-0.02356963,0.0045773713,0.0,0.0,0.0,0.0,0.0
41,0.36615336,0.13463716,0.06852281,-0.015523287,-0.0032501346,0.0,0.0,0.0,0.0,0.0
42,0.21133387,0.107939705,0.058011055,-0.015783736,-0.0061786,0.0,0.0,0.0,0.0,0.0
43,0.07736245,0.07868636,0.04229057,0.00936893,0.0001711403,1.0,0.0,0.0,0.0,0.0
44,0.057428792,0.09248445,0.018436968,0.14553198,0.0065045315,0.0,0.0,0.0,0.0,0.0
45,0.16821438,0.036586344,0.029926924,0.0014719833,0.0049374495,1.0,0.0,0.0,0.0,0.0
46,0.11338742,0.009468123,0.04239905,0.00081468374,-0.002501952,0.0,0.0,0.0,0.0,0.0
47,0.10163957,-0.02346687,0.034525245,-0.007993057,-0.006801008,1.0,0.0,0.0,0.0,0.0
48,0.9902159,-0.043757714,-0.03717366,-0.0126054585,-0.004363169,2.0000000000000004,0.0,0.0,0.0,0.0
49,0.8357785,-0.06574579,-0.013550162,-0.019857118,0.020116014,1.0,0.0,0.0,0.0,0.0
50,1.2038528,-0.07052057,-0.046678215,-0.018287368,0.003214369,0.0,0.0,0.0,0.0,0.0
51,0.96787685,-0.03276228,-0.056403905,-0.029615581,0.010994838,1.0,0.0,0.0,0.0,0.0
52,0.6179311,0.020958655,-0.026631236,-0.024068749,0.009178968,0.0,0.0,0.0,0.0,0.0
53,0.11272566,0.076525494,0.051813275,-0.032051165,-0.0011731619,0.0,0.0,0.0,0.0,0.0
54,0.05327554,0.12795067,0.031007556,-0.010725724,-0.007577415,0.0,0.0,0.0,0.0,0.0
55,0.19565263,0.11890072,0.052954823,-0.017681124,-0.008850377,0.0,0.0,0.0,0.0,0.0
56,0.38077527,0.14166845,1.1950489,-0.11754829,0.021070186,1.0,0.0,0.0,0.0,0.0
57,0.1128743,0.026406787,0.5489836,0.39962125,0.009951092,0.0,0.0,0.0,0.0,0.0
58,-0.021792635,0.10526891,0.48232216,0.8010335,0.026804063,0.0,0.0,0.0,0.0,0.0
59,-0.0261437,-0.05306845,-0.024932265,-0.018513288,0.00593245,0.0,0.0,0.0,0.0,0.0
60,-0.010512233,-0.11405515,0.15141815,-0.04586391,0.0012784149,0.0,1.0,0.0,0.0,0.0
61,0.22380212,0.061161704,0.9118511,-0.030494241,0.013258385,0.0,0.0,0.0,0.0,0.0
62,0.50914073,0.5562495,1.8433135,-0.038072668,0.008769847,1.0,1.0,0.0,0.0,0.0
63,0.03396043,0.12493533,0.36253446,-0.033699382,0.017074173,1.0,0.0,0.0,0.0,0.0
64,-0.053472206,-0.071067795,0.1342484,0.0618325,0.00608009,1.0,0.0,0.0,0.0,0.0
65,-0.32252267,-0.061229177,0.10460195,0.066077456,0.0060454546,0.0,0.0,0.0,0.0,0.0
66,-0.012858272,-0.036794618,0.011838019,-0.015680397,0.002873653,0.0,0.0,0.0,0.0,0.0
67,0.09082274,-0.01305972,0.029611705,-0.035892088,0.001533817,2.0000000000000004,0.0,0.0,0.0,0.0
68,-0.025343359,0.03377278,0.03909999,-0.01895352,-0.00020156521,0.0,0.0,0.0,0.0,0.0
69,0.08332142,0.042153068,0.113859296,-0.014101185,-0.00015682122,0.0,0.0,0.0,0.0,0.0
70,0.15708485,0.09562445,0.035362422,0.0059511582,-0.007067006,0.0,0.0,0.0,0.0,0.0
71,0.1506097,0.09516139,0.05940628,0.020587206,-0.010251679,1.0,0.0,0.0,0.0,0.0
72,-0.043498635,0.018501028,0.036735952,-0.00883282,0.015425205,0.0,0.0,0.0,0.0,0.0
73,-0.04030204,-0.009909153,0.00053039193,-0.004821592,0.0033457275,0.0,0.0,0.0,0.0,0.0
74,0.17993176,0.03162487,0.052011043,-0.038059767,-0.00024393573,1.0,0.0,0.0,0.0,0.0
75,0.6096097,0.018428333,-0.036969632,-0.02260898,0.0007693721,1.0,0.0,0.0,0.0,0.0
76,0.24246195,-0.047687113,-0.031402916,-0.047348782,0.03941852,0.0,0.0,0.0,0.0,0.0
77,0.23152412,0.0073770066,0.031983465,-0.0456826,0.011789445,0.0,0.0,0.0,0.0,0.0
78,0.7061895,-9.774417e-05,0.0100877285,-0.0560588,0.033589497,0.0,0.0,0.0,0.0,0.0
79,0.008068323,0.024020873,0.14251274,-0.009897204,0.03203401,0.0,0.0,0.0,0.0,0.0
80,1.0312815,0.03003221,-0.06766251,-0.02172753,-0.0009574215,0.0,0.0,1.0,0.0,0.0
81,0.03149399,0.059162952,0.014840424,-0.013188237,-0.00720765,0.0,0.0,0.0,0.0,0.0
82,0.121382415,0.11638056,-0.002393365,-0.0010289578,0.0021506734,1.0,0.0,0.0,0.0,0.0
83,0.026951075,0.048639588,0.091296196,-0.016871283,-0.0043383376,2.0000000000000004,0.0,0.0,0.0,0.0
84,0.82201177,-0.004705496,1.3457822,0.09280138,-0.0021838113,0.0,0.0,0.0,0.0,0.0
85,0.20984718,0.11747558,0.7785566,-0.017460536,0.009997172,0.0,0.0,0.0,0.0,0.0
86,-0.22163658,0.22335683,0.6309326,0.8130623,0.018464576,0.0,0.0,0.0,0.0,0.0
87,-0.020919204,-0.015064865,-0.037221014,-0.017881544,0.0049105296,0.0,0.0,0.0,0.0,0.0
88,0.015114561,-0.09751668,0.3027657,-0.0479611,0.0059638736,0.0,0.0,0.0,0.0,0.0
89,0.026435047,0.06907353,0.460339,-0.038157765,0.013543593,1.0,0.0,0.0,0.0,0.0
90,0.24508023,0.08027139,0.9370553,-0.03656973,0.0375871,0.0,0.0,0.0,0.0,0.0
91,0.14674881,-0.110833935,0.08163476,0.019018766,0.0068932283,0.0,0.0,0.0,0.0,0.0
92,0.009998918,0.014625475,0.14683297,-0.011502586,0.0029008621,0.0,0.0,0.0,0.0,0.0
93,-0.28804025,-0.00729794,0.04388815,0.10861297,0.0015323879,0.0,0.0,0.0,0.0,0.0
94,-0.0034805983,-0.013105042,0.002029717,-0.014534678,0.0026877006,0.0,0.0,0.0,0.0,0.0
95,-0.025545195,-0.0007965863,0.066301465,-0.014004324,0.006932612,0.0,0.0,0.0,0.0,0.0
96,-0.10280466,0.043400772,-0.008083165,-0.009567503,0.004688159,0.0,0.0,0.0,0.0,0.0
97,-0.10512559,0.06983515,0.0023142695,0.007124732,-0.0018472485,0.0,0.0,0.0,0.0,0.0
98,-0.011452273,0.07989718,0.065621376,0.014575675,-0.005428478,0.0,0.0,0.0,0.0,0.0
99,-0.03791532,0.09461024,0.04252839,0.023959745,-0.005749874,0.0,0.0,0.0,0.0,0.0
100,-0.08166118,0.04272881,0.035501778,0.0022046524,0.017099913,0.0,0.0,0.0,0.0,0.0
101,0.4919755,-0.09619636,0.05891624,-0.009496484,0.0050050197,0.0,0.0,0.0,0.0,0.0
102,0.99358076,0.14430605,0.34969538,0.0015540118,-0.009953709,0.0,0.0,0.0,0.0,0.0
103,0.5905544,0.122602604,0.17978328,0.010975567,-0.008493593,0.0,0.0,0.0,0.0,0.0
104,0.8513155,0.13241115,0.09134835,-0.0032308092,-0.0072775763,0.0,0.0,0.0,0.0,0.0
105,0.6338862,0.13982919,0.07697135,-0.0018264563,-0.003872625,0.0,0.0,0.0,0.0,0.0
106,0.39647245,0.13173902,0.0666461,0.00039325096,-0.002215196,0.0,0.0,2.0,0.0,0.0
107,0.34080946,0.112605646,0.07285473,-0.005871565,0.00037406548,0.0,0.0,0.0,0.0,0.0
108,0.05235845,0.15955731,0.26598686,-0.0049613207,-0.009153673,0.0,0.0,0.0,0.0,0.0
109,0.059395373,0.00025155395,0.5609256,0.3111722,0.001642962,0.0,0.0,0.0,0.0,0.0
110,0.07423231,0.09048734,0.5055088,0.12553567,-0.0031736805,0.0,0.0,0.0,0.0,0.0
111,0.08017452,0.15357246,0.29475796,0.016437475,-0.0062796366,0.0,0.0,0.0,0.0,0.0
112,0.056016907,0.16655393,0.1862579,0.013171113,-0.001154142,0.0,0.0,0.0,0.0,0.0
113,0.032253355,0.21464838,0.20324343,-0.043828256,0.008799421,0.0,0.0,0.0,0.0,0.0
114,-0.06377599,0.13314687,0.06986129,-0.04542943,0.006901177,0.0,0.0,0.0,0.0,0.0
115,-0.032356963,0.072778285,0.08829254,-0.05983413,-0.0043524164,0.0,0.0,0.0,0.0,0.0
116,-0.055439383,0.049933515,0.01750195,-0.021814572,0.009509288,0.0,0.0,0.0,0.0,0.0
117,-0.020456225,0.100379884,0.024517298,-0.0148315,0.006891549,0.0,0.0,0.0,0.0,0.0
118,-0.039217085,0.12728174,0.051208705,-0.01495694,0.004266977,0.0,0.0,0.0,0.0,0.0
119,-0.019476026,0.13828258,0.06116095,-0.014874859,0.0014666864,0.0,0.0,0.0,0.0,0.0
120,0.019204631,0.1577406,0.064799845,-0.013550276,-0.0003611748,0.0,0.0,0.0,1.0,0.0
121,0.07681662,0.16122325,0.06817192,-0.005917286,-0.0012880485,0.0,0.0,0.0,0.0,0.0
122,0.019638404,0.12940753,0.024894476,0.027479762,0.017833007,0.0,0.0,0.0,0.0,0.0
123,0.04274802,0.10506058,0.0030995011,0.023813015,0.0026809587,0.0,0.0,0.0,0.0,0.0
124,0.060723737,0.10965899,0.006223321,0.033697255,-0.0070367544,0.0,0.0,0.0,0.0,0.0
125,0.052016914,0.10780677,-0.0052301288,0.012469408,-0.0025611352,0.0,0.0,0.0,0.0,0.0
126,0.053565368,0.12863255,0.008927196,0.009377023,0.0002399669,0.0,0.0,0.0,0.0,0.0
127,0.06205918,0.13983189,0.024745941,0.0064076832,0.00057129795,0.0,0.0,0.0,0.0,0.0
128,0.055903807,0.15125874,0.020416737,6.134156e-05,-0.00046919798,0.0,0.0,0.0,0.0,0.0
129,0.06158778,0.17360413,0.027912734,-0.0155358035,-0.0073369467,0.0,0.0,0.0,0.0,0.0
130,0.042962074,0.1492713,0.01911664,-0.010819092,-0.004301935,0.0,0.0,0.0,0.0,0.0
131,0.06429234,0.15710583,0.031984508,-0.009986069,-0.0044992967,0.0,0.0,0.0,0.0,0.0
132,0.055828184,0.14646314,0.03202331,-0.009806431,-0.0051520625,0.0,0.0,0.0,0.0,0.0
133,0.045382768,0.14022815,0.030447213,-0.006044507,-0.004529983,0.0,0.0,0.0,0.0,0.0
134,0.02562815,0.13495122,0.042586386,0.0010216166,-0.0026805187,0.0,0.0,0.0,0.0,0.0
135,-0.005028084,0.04703234,0.038250297,-0.0028820825,-0.0012185262,0.0,0.0,0.0,0.0,0.0
136,0.048141196,0.009452879,0.113940656,-0.005922953,0.003242204,0.0,0.0,0.0,0.0,0.0
137,0.013654172,0.09674053,0.103063405,-0.0041144644,0.0033002333,0.0,0.0,0.0,0.0,0.0
138,0.075537354,0.112922326,0.055330753,-0.0071800477,0.0017499514,0.0,0.0,0.0,0.0,0.0
139,0.19020686,0.07014994,0.05395764,-0.012296278,-0.00037486665,0.0,0.0,0.0,0.0,0.0
140,0.12728946,0.022609994,0.05353248,-0.012887001,-0.00077262707,0.0,0.0,0.0,0.0,0.0
141,-0.005402699,0.049453333,0.06232524,0.19180834,0.00036241254,0.0,0.0,0.0,0.0,0.0
142,0.082542464,0.14050992,0.016619503,0.0072295847,-0.008805668,0.0,0.0,0.0,0.0,0.0
143,0.0627567,0.12130335,0.021894991,0.0068025407,0.0012666536,0.0,0.0,0.0,0.0,0.0
144,0.07429236,0.14205381,0.028998373,-0.000297667,-0.00061720004,0.0,0.0,0.0,0.0,0.0
145,0.0730467,0.16126193,0.026309937,-0.007957814,-0.0023699873,0.0,0.0,0.0,0.0,0.0
146,0.090703234,0.12945867,0.1258612,-0.024021326,-0.009568957,0.0,0.0,0.0,0.0,0.0
147,0.2246494,0.08086582,0.66288763,-0.05874873,-0.004175403,0.0,0.0,0.0,0.0,0.0
148,0.559594,0.02001673,1.1616216,0.12653159,-0.00041515706,0.0,0.0,0.0,0.0,0.0
149,0.39191568,0.10346308,1.1288118,-0.0037099374,0.008474995,0.0,0.0,0.0,0.0,0.0
150,0.40874565,0.28850126,1.290871,-0.067629896,0.011240073,0.0,0.0,0.0,0.0,0.0
151,0.3147239,0.384463,1.0914088,0.028470943,0.019808782,0.0,0.0,0.0,0.0,0.0
152,0.46699816,-0.08835805,1.3012822,0.3419339,0.033898193,0.0,0.0,0.0,0.0,0.0
153,0.395338,0.053752273,1.414956,0.27169916,0.03329435,0.0,0.0,0.0,0.0,0.0
154,0.17462933,0.072435625,0.82215154,0.06806165,0.034180902,0.0,0.0,0.0,0.0,0.0
155,0.2649794,-0.05378557,0.20750755,0.010655921,0.026094116,0.0,0.0,0.0,0.0,0.0
156,0.31610423,0.07147485,0.13039213,-0.0043673743,0.01786251,0.0,0.0,0.0,0.0,0.0
157,0.4549321,0.1502188,0.06534663,0.0027259113,0.012457669,0.0,0.0,0.0,1.0,0.0
158,0.49750173,0.21714903,0.0777449,-0.00024601817,0.008019188,1.0,0.0,0.0,0.0,0.0
159,0.41472906,0.22898714,0.092636764,-0.0016128598,0.00024290616,0.0,0.0,0.0,0.0,0.0
160,0.8547955,0.077898756,0.08916873,-0.026948525,-0.0036076522,0.0,0.0,0.0,0.0,0.0
161,0.47663605,0.10394482,-0.0014255941,-0.015454337,-0.0056755194,0.0,0.0,0.0,0.0,0.0
162,0.2527223,0.12602535,0.032668978,-0.017443022,0.0005419452,0.0,0.0,0.0,0.0,0.0
163,0.06402114,0.036842212,0.029617755,-0.009752706,0.0045339237,0.0,0.0,0.0,0.0,0.0
164,0.02240853,0.018755913,0.03887531,-0.013126845,-0.0029056258,0.0,0.0,0.0,0.0,0.0
165,0.29339114,0.059643216,0.016041428,-0.022498148,-0.005645044,0.0,0.0,0.0,0.0,0.0
166,0.023133397,0.060279608,0.016944319,-0.016336542,0.001806715,0.0,0.0,0.0,1.0,0.0
167,0.070804745,0.012178831,0.039909422,0.07693429,-0.0033532013,0.0,0.0,0.0,0.0,0.0
168,0.6782221,0.060957633,0.025690556,-0.0022845715,0.0003632689,0.0,0.0,0.0,0.0,0.0
169,0.87831044,0.056464866,0.026172042,-0.00856703,0.0008253297,0.0,0.0,0.0,0.0,0.0
170,0.0070747137,0.061798915,0.033685565,-7.010298e-05,-0.0035006404,0.0,0.0,0.0,0.0,0.0
171,-0.03710209,-0.09665212,0.04826972,0.6940056,-0.004189735,0.0,0.0,1.0,0.0,0.0
172,0.012134254,-0.004286945,-0.010509372,-0.014054913,0.0013501109,0.0,0.0,0.0,0.0,0.0
173,0.07117474,0.076827995,0.07105249,-0.044987492,-0.0041159573,1.0,0.0,0.0,0.0,0.0
174,0.050430387,0.14474992,0.08472666,0.10558665,-0.0012905309,0.0,0.0,0.0,0.0,0.0
175,0.19407244,0.16404016,0.24492995,0.12489676,0.0051704342,0.0,0.0,0.0,0.0,0.0
176,0.38094962,-0.12803519,0.542587,0.12950385,0.015921323,0.0,0.0,0.0,0.0,0.0
177,0.5251982,0.28012013,1.2725528,0.03273048,0.021865897,0.0,0.0,1.0,2.0,0.0
178,-0.026602656,0.019472376,-0.040807962,-0.030201312,0.0004530209,0.0,0.0,0.0,0.0,0.0
179,0.29195213,0.6584442,1.2095027,0.14180282,0.054089013,0.0,0.0,0.0,0.0,0.0
180,0.07644893,0.17225726,0.12110016,-0.03020101,0.014818458,0.0,0.0,0.0,0.0,0.0
181,0.04185745,0.2730443,0.006222278,-0.010996733,0.010190006,0.0,0.0,0.0,0.0,0.0
182,0.13139316,0.25795946,0.08835992,0.0012491434,0.014417072,0.0,0.0,0.0,0.0,0.0
183,0.13648184,0.10962088,0.06101179,-0.014754513,0.01289545,0.0,0.0,0.0,0.0,0.0
184,0.11305699,0.10730454,0.021526575,-0.0113352,0.018679218,0.0,0.0,0.0,0.0,0.0
185,0.115584075,0.09806683,0.008561701,-0.022640394,0.0029066792,1.0,0.0,0.0,0.0,0.0
186,0.23040244,0.061680652,0.014329314,-0.008582659,0.006523029,1.0,0.0,0.0,0.0,0.0
187,0.21559463,0.024775773,0.0037921069,-0.0062654633,0.001998901,0.0,0.0,0.0,0.0,0.0
188,0.06760979,0.0062587936,0.021199256,-0.009008117,-0.0021223077,0.0,0.0,0.0,0.0,0.0
189,0.016027778,0.01947926,0.03017038,-0.005315717,-0.002688927,0.0,0.0,0.0,0.0,0.0
190,-0.009450674,0.020754665,0.030652491,-0.0073390338,-0.0039760605,0.0,0.0,0.0,1.0,0.0
191,0.22849718,0.059002645,0.03921786,-0.010532204,-0.0027237497,0.0,0.0,0.0,0.0,0.0
192,0.4974336,0.07907655,0.033184886,-0.009490347,0.00048823887,0.0,0.0,0.0,0.0,0.0
193,0.30203202,0.038575917,0.025130212,0.019721895,-0.003425199,0.0,0.0,0.0,0.0,0.0
194,0.06645182,0.0007409975,0.04876581,0.08298346,0.0017201642,0.0,0.0,0.0,0.0,0.0
195,0.08177714,0.08151967,0.023914605,-0.015535874,-0.004084592,0.0,0.0,0.0,0.0,0.0
196,0.044775918,0.060685456,0.039929867,-0.035574265,-0.0071083345,0.0,0.0,0.0,0.0,0.0
197,0.133928,-0.052593023,0.4690076,0.18361883,-0.007912055,0.0,0.0,0.0,0.0,0.0
198,0.3374719,0.10201885,1.0340185,0.16240478,0.031327307,0.0,0.0,0.0,0.0,0.0
199,0.13369718,0.0862111,0.32575458,0.35195142,0.0117882155,0.0,0.0,0.0,0.0,0.0
200,-0.15819123,0.06244801,0.23762296,0.04414779,0.011189843,0.0,0.0,0.0,0.0,0.0
201,0.58048064,-0.09034689,-0.03240657,0.033925924,0.027456762,0.0,0.0,0.0,0.0,0.0
202,0.41196102,0.04476387,0.038479984,0.02032441,0.025325669,0.0,0.0,0.0,0.0,0.0
203,0.46530432,0.14135906,0.031281263,0.013094033,0.021571612,0.0,0.0,0.0,0.0,0.0
204,0.6491751,0.26568016,0.06078878,0.00087721506,0.0150932055,0.0,0.0,0.0,0.0,0.0
205,0.616116,0.24975587,0.10604578,-0.0035943137,-0.00055453554,0.0,0.0,0.0,0.0,0.0
206,0.47669196,-0.037952907,0.004159063,0.03361355,0.2287992,0.0,0.0,0.0,0.0,0.0
207,0.522741,-0.054919437,0.015969247,0.013873389,0.37577474,0.0,0.0,0.0,0.0,0.0
208,0.3387692,0.008632086,-0.032345235,0.070279315,0.013877221,0.0,0.0,0.0,0.0,0.0
209,0.23090744,-0.038083136,-0.026095092,0.047583163,0.055985324,0.0,0.0,0.0,0.0,0.0
210,0.21235296,-0.064921886,-0.029983493,0.029292507,0.0750272,0.0,0.0,0.0,0.0,0.0
211,0.23994529,-0.06847035,-0.030014576,0.015702387,0.07967928,0.0,0.0,0.0,0.0,0.0
212,0.25183463,-0.05427026,-0.02866024,0.0027100975,0.060316056,1.0,0.0,0.0,0.0,0.0
213,0.2474215,-0.0073832567,-0.012685031,-0.028051872,0.035282616,0.0,0.0,0.0,0.0,0.0
214,0.3197419,0.036163613,-0.014450759,-0.054488547,0.02492506,0.0,0.0,0.0,0.0,0.0
215,0.6630758,-0.0016645044,-0.0020086765,-0.021429054,0.0032709483,0.0,0.0,0.0,0.0,0.0
216,0.6017596,0.02243305,0.00864327,-0.023396116,0.016185593,0.0,0.0,0.0,0.0,0.0
217,0.42496556,0.018629208,0.05622843,-0.042849705,0.26082182,0.0,0.0,0.0,0.0,0.0
218,0.35168594,0.06638511,0.1360932,-0.069959305,0.83462846,0.0,0.0,0.0,0.0,0.0
219,0.3314557,0.05826004,0.17619196,-0.07584408,0.8829285,0.0,0.0,0.0,0.0,0.0
220,0.31644607,0.027320027,0.18260941,-0.08157337,0.8964398,0.0,0.0,0.0,0.0,0.0
221,0.6724504,0.049380228,0.107079476,0.0062481896,0.3120761,0.0,0.0,0.0,0.0,0.0
222,0.6255224,0.1276707,0.089267194,-0.024286553,0.018561002,0.0,0.0,0.0,1.0,0.0
223,0.61765754,0.112714484,0.06797248,-0.029177114,0.019236842,0.0,0.0,0.0,0.0,1.0
224,0.6788018,0.066765964,0.05235505,-0.021736406,0.040235877,0.0,0.0,0.0,2.0,0.0
225,0.75708544,0.0073174243,0.062031507,0.011065597,0.08587322,0.0,0.0,0.0,0.0,0.0
226,0.64612186,-0.006247423,0.033198237,0.0126831345,0.2660535,0.0,0.0,0.0,0.0,0.0
227,0.7459813,-0.03839416,0.11413467,0.018021341,0.2301217,0.0,0.0,0.0,0.0,0.0
228,0.82837546,-0.061160088,0.21228236,0.041534826,0.050498195,0.0,0.0,0.0,0.0,0.0
229,0.83286947,-0.061893106,0.21778774,0.049088903,0.038981773,0.0,0.0,0.0,0.0,0.0
230,0.81162834,-0.042774074,0.16013247,0.053787783,0.0053577293,0.0,0.0,0.0,0.0,0.0
231,0.7064245,-0.021211758,0.09041792,0.040752806,-0.0045291656,0.0,0.0,0.0,0.0,0.0
232,0.53820825,0.004342735,-0.006051868,0.02621983,-0.0018033804,0.0,0.0,0.0,0.0,0.0
233,1.0469445,0.024560392,0.25414726,-0.013685038,-0.0027195057,0.0,0.0,0.0,0.0,0.0
234,0.7782712,0.051305138,-0.023297131,-0.024420543,0.007134826,0.0,0.0,0.0,0.0,0.0
235,0.17059425,0.07471393,-0.03913486,-0.045084823,0.005354653,0.0,0.0,0.0,0.0,0.0
236,0.17742121,0.049495786,-0.016919732,-0.05167049,0.009197096,0.0,0.0,0.0,0.0,0.0
237,0.13613665,0.028527163,-0.011690766,-0.044591017,0.0076664295,0.0,0.0,0.0,0.0,0.0
238,0.33304805,0.015095331,0.019330263,-0.029549997,0.00945305,0.0,0.0,0.0,0.0,0.0
239,0.05642818,0.025299475,0.21058881,-0.041100524,0.05213569,0.0,0.0,0.0,0.0,0.0
240,0.39910352,-0.007696904,0.3007607,-0.09759349,0.9096106,0.0,0.0,0.0,0.0,0.0
241,0.32337838,-0.026755862,0.25827014,-0.12335475,0.87990355,0.0,0.0,0.0,1.0,0.0
242,0.34910792,-0.059258208,0.26950997,-0.11174343,0.8256383,0.0,0.0,0.0,0.0,0.0
243,0.16219983,-0.054411963,0.19692862,-0.08697498,0.22631195,0.0,0.0,0.0,0.0,0.0
244,0.23041868,0.1154238,0.4474215,-0.027874436,0.015970923,0.0,0.0,0.0,0.0,0.0
245,0.1768435,0.23114777,0.22251205,-0.053606488,-0.012802567,0.0,0.0,0.0,0.0,0.0
246,0.12395845,0.07380094,0.20732418,-0.043487363,0.0046650227,0.0,0.0,0.0,0.0,0.0
247,0.30867705,0.11715554,0.14252192,-0.038557064,0.005503964,0.0,0.0,0.0,0.0,1.0
248,0.4522317,0.09684166,0.06948349,-0.03129943,0.0070521072,0.0,0.0,0.0,0.0,0.0
249,0.20608255,0.005880073,0.09790182,-0.04029965,0.18214896,0.0,0.0,0.0,0.0,0.0
250,0.14456944,-0.017955057,0.15696734,-0.08185138,0.49319553,0.0,0.0,0.0,0.0,0.0
251,0.0578309,0.0010076836,-0.010958314,0.071438774,-0.013018394,0.0,0.0,0.0,0.0,0.0
252,0.81693166,0.08397279,-0.016866535,-0.029229231,-0.0020128023,1.0,0.0,0.0,0.0,0.0
253,0.36736733,0.11855773,0.1001094,-0.01713991,-0.0029636943,0.0,0.0,0.0,0.0,0.0
254,0.30092025,-0.025896713,0.09160328,-0.049053617,-0.003008096,0.0,0.0,0.0,0.0,0.0
