,brand t140p test,brand v177j test,brand T75q test,brand w32S test,brand G56h test,brand t140p actual,brand v177j actual,brand T75q actual,brand w32S actual,brand G56h actual
178,0.10407464,-0.080848716,-0.10387933,0.0045580603,0.04679697,0.0,0.0,0.0,0.0,0.0
179,0.09205946,-0.0759383,-0.0849908,0.003085439,0.04205627,0.0,0.0,0.0,0.0,0.0
180,0.09396465,-0.07654748,-0.09066954,0.003869133,0.042858377,0.0,0.0,0.0,0.0,0.0
181,0.09205365,-0.07920574,-0.095914364,0.0034970418,0.042939235,0.0,0.0,0.0,0.0,0.0
182,0.09755784,-0.081563786,-0.10218683,0.0031611556,0.04488477,0.0,0.0,0.0,0.0,0.0
183,0.10727273,-0.08444603,-0.108821034,0.0024266727,0.047816735,0.0,0.0,0.0,0.0,0.0
184,0.13331355,-0.08581068,-0.12043846,0.0030995533,0.05479025,0.0,0.0,0.0,0.0,0.0
185,0.1328093,-0.08648576,-0.108710885,0.00025809743,0.05323542,1.0,0.0,0.0,0.0,0.0
186,0.118859276,-0.0852887,-0.1054354,-0.0017072796,0.051511064,1.0,0.0,0.0,0.0,0.0
187,0.1197377,-0.08252153,-0.106802255,-0.000542521,0.051684022,0.0,0.0,0.0,0.0,0.0
188,0.1201743,-0.07874285,-0.10821167,0.0010666857,0.051669024,0.0,0.0,0.0,0.0,0.0
189,0.11573495,-0.074212216,-0.10824296,0.002721555,0.050314374,0.0,0.0,0.0,0.0,0.0
190,0.11427404,-0.06679844,-0.107284576,0.0053028925,0.04950793,0.0,0.0,0.0,1.0,0.0
191,0.094194874,-0.05305837,-0.07931268,0.0056333467,0.041814603,0.0,0.0,0.0,0.0,0.0
192,0.08715817,-0.042453133,-0.073033124,0.008785841,0.039231583,0.0,0.0,0.0,0.0,0.0
193,0.10469237,-0.03932699,-0.07918772,0.012123021,0.04148917,0.0,0.0,0.0,0.0,0.0
194,0.108726785,-0.037853986,-0.08178416,0.01287444,0.04243683,0.0,0.0,0.0,0.0,0.0
195,0.092243046,-0.0343147,-0.061672717,0.01045174,0.036662973,0.0,0.0,0.0,0.0,0.0
196,0.093466505,-0.036425404,-0.06629065,0.010645285,0.03776819,0.0,0.0,0.0,0.0,0.0
197,0.09708622,-0.04028506,-0.07155904,0.010489691,0.039810907,0.0,0.0,0.0,0.0,0.0
198,0.100473404,-0.046653643,-0.07643065,0.009623559,0.042046666,0.0,0.0,0.0,0.0,0.0
199,0.106198505,-0.05487141,-0.08127764,0.008453862,0.044955246,0.0,0.0,0.0,0.0,0.0
200,0.11324243,-0.06580472,-0.08697119,0.0068718987,0.048198994,0.0,0.0,0.0,0.0,0.0
201,0.10886894,-0.07478181,-0.0721221,0.0032758666,0.046326164,0.0,0.0,0.0,0.0,0.0
202,0.1039529,-0.07941276,-0.07555008,0.0023180945,0.044856712,0.0,0.0,0.0,0.0,0.0
203,0.11617006,-0.08299466,-0.08472586,0.0030903798,0.047370292,0.0,0.0,0.0,0.0,0.0
204,0.13074653,-0.08868481,-0.09649494,0.0036230823,0.050274126,0.0,0.0,0.0,0.0,0.0
205,0.15308173,-0.09451634,-0.11118257,0.0046319654,0.054760884,0.0,0.0,0.0,0.0,0.0
206,0.17942728,-0.1004349,-0.12744087,0.0057122903,0.059846442,0.0,0.0,0.0,0.0,0.0
207,0.17519721,-0.09897009,-0.12526062,0.005489439,0.05851747,0.0,0.0,0.0,0.0,0.0
208,0.18810676,-0.09301686,-0.1254394,0.007629385,0.061183773,0.0,0.0,0.0,0.0,0.0
209,0.18494757,-0.090014964,-0.122409254,0.0079485215,0.059906013,0.0,0.0,0.0,0.0,0.0
210,0.18223287,-0.08623661,-0.119016945,0.008450621,0.058690637,0.0,0.0,0.0,0.0,0.0
211,0.17892243,-0.08199725,-0.115181744,0.008966969,0.057327244,0.0,0.0,0.0,0.0,0.0
212,0.17544629,-0.07835257,-0.11166218,0.009340118,0.05605635,1.0,0.0,0.0,0.0,0.0
213,0.17183156,-0.07433261,-0.10794443,0.009733778,0.054776028,0.0,0.0,0.0,0.0,0.0
214,0.16925858,-0.07183917,-0.1058445,0.009885891,0.053777233,0.0,0.0,0.0,0.0,0.0
215,0.18137449,-0.067770034,-0.107005864,0.01155436,0.05652129,0.0,0.0,0.0,0.0,0.0
216,0.17832907,-0.069013804,-0.10595256,0.010989411,0.055917498,0.0,0.0,0.0,0.0,0.0
217,0.1752256,-0.07277872,-0.10593149,0.009907531,0.05573953,0.0,0.0,0.0,0.0,0.0
218,0.17203914,-0.07926278,-0.10705468,0.008304226,0.055984616,0.0,0.0,0.0,0.0,0.0
219,0.1709027,-0.087732315,-0.109487146,0.0065472303,0.05703138,0.0,0.0,0.0,0.0,0.0
220,0.17217459,-0.09879602,-0.11361587,0.004626643,0.05886841,0.0,0.0,0.0,0.0,0.0
221,0.17602013,-0.11091286,-0.11862266,0.0028248737,0.06117882,0.0,0.0,0.0,0.0,0.0
222,0.19259797,-0.105055764,-0.12024361,0.0052731577,0.06476114,0.0,0.0,0.0,1.0,0.0
223,0.19520433,-0.10237005,-0.11973041,0.00600968,0.06495078,0.0,0.0,0.0,0.0,1.0
224,0.19800515,-0.09965959,-0.119344056,0.0067888014,0.065151006,0.0,0.0,0.0,2.0,0.0
225,0.19467549,-0.099314064,-0.118512094,0.0065562315,0.06396194,0.0,0.0,0.0,0.0,0.0
226,0.19855784,-0.09730572,-0.11894956,0.0072309887,0.064451285,0.0,0.0,0.0,0.0,0.0
227,0.19689219,-0.09492087,-0.11691618,0.007475931,0.063669175,0.0,0.0,0.0,0.0,0.0
228,0.19745083,-0.091523945,-0.11484796,0.008082502,0.06339306,0.0,0.0,0.0,0.0,0.0
229,0.19661964,-0.08779313,-0.112030804,0.008624406,0.06276638,0.0,0.0,0.0,0.0,0.0
230,0.19436957,-0.08474189,-0.109039664,0.008940031,0.061900914,0.0,0.0,0.0,0.0,0.0
231,0.19187377,-0.08116859,-0.10558915,0.009351298,0.06097401,0.0,0.0,0.0,0.0,0.0
232,0.18919365,-0.07717699,-0.101809025,0.00986164,0.060023412,0.0,0.0,0.0,0.0,0.0
233,0.18223973,-0.07466724,-0.09941661,0.010073795,0.058339678,0.0,0.0,0.0,0.0,0.0
234,0.18299372,-0.07293165,-0.10218558,0.011066836,0.05857758,0.0,0.0,0.0,0.0,0.0
235,0.18464142,-0.071923256,-0.106093794,0.012078374,0.059187397,0.0,0.0,0.0,0.0,0.0
236,0.18576922,-0.07075931,-0.10925141,0.0129231345,0.059596192,0.0,0.0,0.0,0.0,0.0
237,0.1889375,-0.068845466,-0.11158708,0.013823267,0.060358055,0.0,0.0,0.0,0.0,0.0
238,0.19365357,-0.06816121,-0.112446785,0.013873447,0.061481923,0.0,0.0,0.0,0.0,0.0
239,0.20025344,-0.071126066,-0.11429763,0.012522256,0.06333539,0.0,0.0,0.0,0.0,0.0
240,0.19520329,-0.0731935,-0.09364712,0.0074507343,0.06033109,0.0,0.0,0.0,0.0,0.0
241,0.2068411,-0.08339174,-0.09605476,0.0032744184,0.063328475,0.0,0.0,0.0,1.0,0.0
242,0.2255504,-0.095249355,-0.097630024,-0.001876587,0.06738446,0.0,0.0,0.0,0.0,0.0
243,0.24937497,-0.10845564,-0.09737843,-0.007971041,0.07170282,0.0,0.0,0.0,0.0,0.0
244,0.27820313,-0.12228267,-0.09522843,-0.0146320695,0.07601949,0.0,0.0,0.0,0.0,0.0
245,0.2821804,-0.12164964,-0.09838271,-0.013949382,0.076911375,0.0,0.0,0.0,0.0,0.0
246,0.26956075,-0.11708844,-0.08030173,-0.015321095,0.07211363,0.0,0.0,0.0,0.0,0.0
247,0.27214447,-0.11811289,-0.08622643,-0.014489936,0.07290919,0.0,0.0,0.0,0.0,1.0
248,0.27681658,-0.1188219,-0.09222978,-0.013603992,0.07412732,0.0,0.0,0.0,0.0,0.0
249,0.28136054,-0.119450256,-0.09719777,-0.013033478,0.075128645,0.0,0.0,0.0,0.0,0.0
250,0.28442615,-0.11757493,-0.09840441,-0.012381864,0.07576999,0.0,0.0,0.0,0.0,0.0
251,0.30187497,-0.112427905,-0.10266644,-0.010087793,0.08003384,0.0,0.0,0.0,0.0,0.0
252,0.28541052,-0.10722966,-0.08391017,-0.011556768,0.0744294,1.0,0.0,0.0,0.0,0.0
