,brand t140p test,brand v177j test,brand T75q test,brand w32S test,brand G56h test,brand t140p actual,brand v177j actual,brand T75q actual,brand w32S actual,brand G56h actual
20,0.14643663,0.092356354,-0.11056757,0.047030855,0.05297096,0.0,0.0,0.0,0.0,0.0
21,0.1488764,0.08538875,-0.11661327,0.047772244,0.053743858,0.0,0.0,0.0,0.0,0.0
22,0.15505412,0.080044374,-0.121068686,0.048748743,0.05529969,0.0,0.0,0.0,0.0,0.0
23,0.1614795,0.06904271,-0.12399641,0.049641542,0.06534377,0.0,0.0,0.0,0.0,0.0
24,0.14751235,0.06182924,-0.11906472,0.046810403,0.0711772,1.0,-1.0,0.0,-3.0000000000000004,0.0
25,0.11901149,0.052068397,-0.1259261,0.042974167,0.07288777,0.0,0.0,0.0,0.0,0.0
26,0.11394629,0.0050392,-0.15292355,0.029184807,0.081780896,0.0,0.0,0.0,0.0,0.0
27,0.1163719,-0.043453738,-0.17620888,0.0151625,0.08927775,0.0,0.0,0.0,0.0,0.0
28,0.11142561,-0.060397893,-0.19148377,0.0116162095,0.087866776,0.0,0.0,0.0,0.0,0.0
29,0.11849353,-0.08772215,-0.19571972,0.0021334179,0.08693875,0.0,0.0,0.0,0.0,1.0
30,0.13045797,-0.08653051,-0.19499248,0.003825603,0.089799166,0.0,1.0,0.0,0.0,0.0
31,0.119525135,-0.06346306,-0.17893341,0.008737203,0.08514851,1.0,0.0,0.0,0.0,0.0
32,0.10176012,-0.050497726,-0.17202008,0.010217656,0.079577185,0.0,0.0,0.0,0.0,0.0
33,0.095686406,-0.046942458,-0.18426377,0.01231235,0.077968486,1.0,0.0,0.0,0.0,0.0
34,0.09826386,-0.04861191,-0.19326472,0.013844497,0.07825108,0.0,1.0,0.0,0.0,0.0
35,0.1154151,-0.073029175,-0.20084459,0.008277446,0.083323285,0.0,0.0,0.0,0.0,0.0
36,0.12343952,-0.07089192,-0.20311558,0.011637369,0.08421736,0.0,0.0,1.0,0.0,0.0
37,0.13174736,-0.0620362,-0.20243174,0.016017992,0.08550033,0.0,0.0,0.0,1.0,0.0
38,0.12305954,-0.035257608,-0.18973306,0.022373687,0.08132391,0.0,0.0,0.0,0.0,0.0
39,0.106196195,-0.01318872,-0.18515873,0.026895761,0.075242504,0.0,0.0,0.0,0.0,0.0
40,0.110860705,-0.020395309,-0.20030594,0.024831142,0.07679726,0.0,0.0,0.0,0.0,0.0
41,0.12507239,-0.03457491,-0.21152303,0.021321416,0.080627635,0.0,0.0,0.0,0.0,0.0
42,0.14583343,-0.05190082,-0.21856028,0.017488196,0.08588422,0.0,0.0,0.0,0.0,0.0
43,0.168233,-0.06512907,-0.22197701,0.015187923,0.09100412,1.0,0.0,0.0,0.0,0.0
44,0.18534505,-0.06259285,-0.22167347,0.017353326,0.0943051,0.0,0.0,0.0,0.0,0.0
45,0.1780329,-0.046068475,-0.20671254,0.019897234,0.09129797,1.0,0.0,0.0,0.0,0.0
46,0.16066888,-0.033347532,-0.19973746,0.021347404,0.0859001,0.0,0.0,0.0,0.0,0.0
47,0.1512205,-0.03482783,-0.20867792,0.021858832,0.08340146,1.0,0.0,0.0,0.0,0.0
48,0.14105225,-0.026439592,-0.21410382,0.027273335,0.07965954,2.0000000000000004,0.0,0.0,0.0,0.0
49,0.1345926,-0.01825969,-0.21606252,0.033374004,0.076951295,1.0,0.0,0.0,0.0,0.0
50,0.13265336,-0.011904299,-0.21617955,0.038770925,0.07565883,0.0,0.0,0.0,0.0,0.0
51,0.13513634,-0.007572412,-0.21544543,0.042025242,0.076436855,1.0,0.0,0.0,0.0,0.0
52,0.11587018,0.017210215,-0.19928372,0.047863465,0.07077096,0.0,0.0,0.0,0.0,0.0
53,0.08806759,0.038818344,-0.1924749,0.05279385,0.062603965,0.0,0.0,0.0,0.0,0.0
54,0.094943434,0.0050852597,-0.19608042,0.03949759,0.07009277,0.0,0.0,0.0,0.0,0.0
55,0.10480711,-0.02651827,-0.19943935,0.027592909,0.077439755,0.0,0.0,0.0,0.0,0.0
56,0.106297225,-0.03490241,-0.20025983,0.024215763,0.0798973,1.0,0.0,0.0,0.0,0.0
57,0.11746788,-0.05871746,-0.19834244,0.015233308,0.08604015,0.0,0.0,0.0,0.0,0.0
58,0.12917617,-0.0739961,-0.19436559,0.008793785,0.09103246,0.0,0.0,0.0,0.0,0.0
59,0.11721486,-0.06373942,-0.17491546,0.0076682493,0.08675686,0.0,0.0,0.0,0.0,0.0
60,0.10059112,-0.06381203,-0.16303205,0.0037385663,0.08042914,0.0,1.0,0.0,0.0,0.0
61,0.09323725,-0.056998014,-0.17421806,0.006792643,0.07858382,0.0,0.0,0.0,0.0,0.0
62,0.0988237,-0.06403184,-0.18390223,0.0065922784,0.07998395,1.0,1.0,0.0,0.0,0.0
63,0.12139553,-0.09906836,-0.1918937,-0.0026471308,0.087567076,1.0,0.0,0.0,0.0,0.0
64,0.13272488,-0.101982564,-0.19475737,-0.00090943184,0.08966814,1.0,0.0,0.0,0.0,0.0
65,0.14190385,-0.09382561,-0.19487357,0.0033974322,0.090923384,0.0,0.0,0.0,0.0,0.0
66,0.12960055,-0.068629265,-0.17913806,0.00895292,0.08553809,0.0,0.0,0.0,0.0,0.0
67,0.11073524,-0.05441475,-0.17110842,0.010623471,0.07982899,2.0000000000000004,0.0,0.0,0.0,0.0
68,0.112936735,-0.06901282,-0.18368527,0.0064364914,0.08198872,0.0,0.0,0.0,0.0,0.0
69,0.11975983,-0.06987648,-0.19756743,0.008543353,0.08289738,0.0,0.0,0.0,0.0,0.0
70,0.11989558,-0.045674264,-0.20620853,0.019703293,0.079519644,0.0,0.0,0.0,0.0,0.0
71,0.13999099,-0.05520399,-0.21105719,0.018272577,0.08442831,1.0,0.0,0.0,0.0,0.0
72,0.15955472,-0.054557845,-0.21312645,0.019384537,0.088403404,0.0,0.0,0.0,0.0,0.0
73,0.15159944,-0.023375407,-0.19860592,0.026713513,0.083239995,0.0,0.0,0.0,0.0,0.0
74,0.12967357,0.011182323,-0.18990976,0.035353966,0.07474505,1.0,0.0,0.0,0.0,0.0
75,0.1261496,0.02084662,-0.19922322,0.039378688,0.07311707,1.0,0.0,0.0,0.0,0.0
76,0.13191247,0.011648655,-0.20915502,0.03836421,0.07443266,0.0,0.0,0.0,0.0,0.0
77,0.13780007,0.00849022,-0.21674511,0.040265825,0.07454849,0.0,0.0,0.0,0.0,0.0
78,0.13580748,0.016996637,-0.21299481,0.04556498,0.07289234,0.0,0.0,0.0,0.0,0.0
79,0.13786146,0.023580194,-0.20827132,0.049448457,0.073146716,0.0,0.0,0.0,0.0,0.0
80,0.12047553,0.042786837,-0.18905485,0.053467344,0.068006225,0.0,0.0,1.0,0.0,0.0
81,0.09495625,0.05417353,-0.17887124,0.054946147,0.061558828,0.0,0.0,0.0,0.0,0.0
82,0.08745769,0.034751505,-0.18222058,0.04749723,0.06444022,1.0,0.0,0.0,0.0,0.0
83,0.088639796,0.006598503,-0.18611044,0.037383366,0.06979035,2.0000000000000004,0.0,0.0,0.0,0.0
84,0.099270284,-0.033613563,-0.19073775,0.023239665,0.07755862,0.0,0.0,0.0,0.0,0.0
85,0.11948341,-0.072240755,-0.18970823,0.009476468,0.08745904,0.0,0.0,0.0,0.0,0.0
86,0.13333479,-0.08625972,-0.18758118,0.0041015306,0.09241509,0.0,0.0,0.0,0.0,0.0
87,0.12528667,-0.08043885,-0.16970485,0.0015855394,0.08916798,0.0,0.0,0.0,0.0,0.0
88,0.106336415,-0.073229805,-0.15809098,0.00040089246,0.081581235,0.0,0.0,0.0,0.0,0.0
89,0.104839444,-0.0808011,-0.17055267,-0.00131262,0.08212359,1.0,0.0,0.0,0.0,0.0
90,0.11083448,-0.09218763,-0.18010437,-0.0031670416,0.084085375,0.0,0.0,0.0,0.0,0.0
91,0.12491846,-0.11107841,-0.18649346,-0.007123179,0.08849667,0.0,0.0,0.0,0.0,0.0
92,0.13056451,-0.1009527,-0.18771282,-0.0010074256,0.088564046,0.0,0.0,0.0,0.0,0.0
93,0.14440858,-0.101395756,-0.18895638,0.0004820805,0.091553025,0.0,0.0,0.0,0.0,0.0
94,0.1359565,-0.08308473,-0.17377141,0.003629676,0.08755608,0.0,0.0,0.0,0.0,0.0
95,0.15390316,-0.07551114,-0.14279732,-0.0026863487,0.086218536,0.0,0.0,0.0,0.0,0.0
96,0.159489,-0.07081996,-0.1530965,-0.00010596588,0.08631813,0.0,0.0,0.0,0.0,0.0
97,0.17199853,-0.07419099,-0.16071829,-0.0003985176,0.08869574,0.0,0.0,0.0,0.0,0.0
98,0.17986068,-0.061436117,-0.1649048,0.005222829,0.088225335,0.0,0.0,0.0,0.0,0.0
99,0.19306967,-0.057466805,-0.16694403,0.0075016217,0.08992298,0.0,0.0,0.0,0.0,0.0
100,0.20722577,-0.05418527,-0.16763684,0.00881548,0.0922011,0.0,0.0,0.0,0.0,0.0
101,0.20979741,-0.018019393,-0.11948112,0.012240987,0.08382614,0.0,0.0,0.0,0.0,0.0
102,0.18381053,0.022797018,-0.11505908,0.027800389,0.07375791,0.0,0.0,0.0,0.0,0.0
103,0.1732234,0.027176276,-0.11209777,0.03040781,0.07114981,0.0,0.0,0.0,0.0,0.0
104,0.15898147,0.039659053,-0.10985702,0.036089804,0.06716471,0.0,0.0,0.0,0.0,0.0
105,0.14944771,0.043273494,-0.11109933,0.038763557,0.06488491,0.0,0.0,0.0,0.0,0.0
106,0.14167824,0.04548648,-0.11343604,0.04068616,0.063353606,0.0,0.0,2.0,0.0,0.0
107,0.13638416,0.046600595,-0.116865486,0.042021066,0.062009394,0.0,0.0,0.0,0.0,0.0
108,0.13774747,0.030111462,-0.114257365,0.03259914,0.068115056,0.0,0.0,0.0,0.0,0.0
109,0.13259673,0.0136657655,-0.11500567,0.022851536,0.071805395,0.0,0.0,0.0,0.0,0.0
110,0.1235936,-0.003681615,-0.114709646,0.01266927,0.074847616,0.0,0.0,0.0,0.0,0.0
111,0.11655131,-0.028256238,-0.1171394,0.0011050003,0.07772419,0.0,0.0,0.0,0.0,0.0
112,0.10870734,-0.05159676,-0.12164384,-0.008635893,0.078518465,0.0,0.0,0.0,0.0,0.0
113,0.10087454,-0.07097617,-0.12758648,-0.015527396,0.07763852,0.0,0.0,0.0,0.0,0.0
114,0.0968788,-0.09095402,-0.13549638,-0.021099117,0.07654456,0.0,0.0,0.0,0.0,0.0
115,0.09488234,-0.08056261,-0.13707331,-0.016638055,0.074631855,0.0,0.0,0.0,0.0,0.0
116,0.10636458,-0.087612,-0.1452398,-0.01786653,0.07750098,0.0,0.0,0.0,0.0,0.0
117,0.10936761,-0.074361786,-0.1504406,-0.013057771,0.07656431,0.0,0.0,0.0,0.0,0.0
118,0.117776036,-0.069126084,-0.15494025,-0.011259103,0.07767868,0.0,0.0,0.0,0.0,0.0
119,0.12624243,-0.06241271,-0.15908858,-0.008740653,0.078073815,0.0,0.0,0.0,0.0,0.0
120,0.13455519,-0.055500016,-0.16231817,-0.0060712313,0.078278154,0.0,0.0,0.0,1.0,0.0
121,0.1442861,-0.05264318,-0.16387445,-0.004717498,0.07945371,0.0,0.0,0.0,0.0,0.0
122,0.14329904,-0.031401232,-0.16420072,0.0036541605,0.07574521,0.0,0.0,0.0,0.0,0.0
123,0.13617718,-0.027952999,-0.15988007,0.0052444497,0.07311431,0.0,0.0,0.0,0.0,0.0
124,0.11865461,-0.007104933,-0.15621969,0.013574397,0.06643288,0.0,0.0,0.0,0.0,0.0
125,0.10317275,0.0074444567,-0.15261501,0.019722633,0.06181533,0.0,0.0,0.0,0.0,0.0
126,0.094035506,0.009176031,-0.1513024,0.021551706,0.060026094,0.0,0.0,0.0,0.0,0.0
127,0.08518258,0.011409178,-0.15159196,0.023538796,0.05816596,0.0,0.0,0.0,0.0,0.0
128,0.07687101,0.0156537,-0.15331617,0.026224824,0.056360304,0.0,0.0,0.0,0.0,0.0
129,0.0822925,-0.006586313,-0.15882114,0.01943853,0.059661686,0.0,0.0,0.0,0.0,0.0
130,0.10544503,-0.041262716,-0.1455763,0.008218228,0.06464426,0.0,0.0,0.0,0.0,0.0
131,0.13470107,-0.082553655,-0.13241658,-0.008098129,0.07187686,0.0,0.0,0.0,0.0,0.0
132,0.14756897,-0.08675605,-0.11624172,-0.013436275,0.07156605,0.0,0.0,0.0,0.0,0.0
133,0.15549415,-0.08102091,-0.09907344,-0.016076136,0.0694084,0.0,0.0,0.0,0.0,0.0
134,0.17173359,-0.09304817,-0.08309886,-0.024502162,0.071675606,0.0,0.0,0.0,0.0,0.0
135,0.18322462,-0.09124595,-0.08433637,-0.028561424,0.077304155,0.0,0.0,0.0,0.0,0.0
136,0.19229868,-0.08982991,-0.09032616,-0.030196883,0.08188784,0.0,0.0,0.0,0.0,0.0
137,0.18411735,-0.07213798,-0.10991523,-0.021888375,0.08177057,0.0,0.0,0.0,0.0,0.0
138,0.18161932,-0.06863828,-0.12874806,-0.017837103,0.08386031,0.0,0.0,0.0,0.0,0.0
139,0.18413225,-0.07775937,-0.14658496,-0.017462749,0.086608976,0.0,0.0,0.0,0.0,0.0
140,0.17740363,-0.08476664,-0.15455994,-0.016766507,0.08548538,0.0,0.0,0.0,0.0,0.0
141,0.1512135,-0.055604592,-0.15657893,-0.0030541886,0.07632885,0.0,0.0,0.0,0.0,0.0
142,0.12768278,-0.029158577,-0.15067697,0.0070560165,0.0690314,0.0,0.0,0.0,0.0,0.0
143,0.10941276,-0.011500254,-0.14659101,0.01436749,0.064092875,0.0,0.0,0.0,0.0,0.0
144,0.099110544,-0.009345949,-0.14721185,0.016477607,0.06184981,0.0,0.0,0.0,0.0,0.0
145,0.08760804,-0.0022113174,-0.14966977,0.020199195,0.059004344,0.0,0.0,0.0,0.0,0.0
146,0.09099746,-0.019869968,-0.14156148,0.014741644,0.061926022,0.0,0.0,0.0,0.0,0.0
147,0.10025883,-0.02974391,-0.13203314,0.0108873565,0.065654494,0.0,0.0,0.0,0.0,0.0
148,0.113877594,-0.04840505,-0.124495834,0.0031017326,0.07131748,0.0,0.0,0.0,0.0,0.0
149,0.11927912,-0.046947047,-0.11461535,0.001730267,0.07341764,0.0,0.0,0.0,0.0,0.0
150,0.12282902,-0.036905587,-0.10370743,0.0034730462,0.07346487,0.0,0.0,0.0,0.0,0.0
151,0.13018543,-0.03243339,-0.09157014,0.0035288045,0.07363453,0.0,0.0,0.0,0.0,0.0
152,0.13543078,-0.023330986,-0.07518542,0.005392176,0.07095197,0.0,0.0,0.0,0.0,0.0
153,0.13178536,-0.01122652,-0.07564896,0.010129246,0.06862967,0.0,0.0,0.0,0.0,0.0
154,0.13836274,-0.0035131127,-0.08280513,0.01382705,0.069286644,0.0,0.0,0.0,0.0,0.0
155,0.14727065,0.0038572252,-0.0901019,0.01678271,0.07007079,0.0,0.0,0.0,0.0,0.0
156,0.1619331,0.0026724637,-0.09609774,0.016135734,0.07303098,0.0,0.0,0.0,0.0,0.0
157,0.17343083,0.009788573,-0.10064787,0.018539792,0.07383714,0.0,0.0,0.0,1.0,0.0
158,0.18456572,0.01684764,-0.10314709,0.020874457,0.07460737,1.0,0.0,0.0,0.0,0.0
159,0.19520187,0.022303477,-0.10397175,0.022872817,0.07544102,0.0,0.0,0.0,0.0,0.0
160,0.18163824,0.020822853,-0.13075599,0.028500311,0.07624177,0.0,0.0,0.0,0.0,0.0
161,0.17394134,0.013450548,-0.1318531,0.026180597,0.07494563,0.0,0.0,0.0,0.0,0.0
162,0.1638236,0.011770934,-0.13233688,0.027218966,0.07237084,0.0,0.0,0.0,0.0,0.0
163,0.15159199,0.016446218,-0.13118678,0.031264883,0.06914376,0.0,0.0,0.0,0.0,0.0
164,0.14428803,0.013206154,-0.13125771,0.032905493,0.06777753,0.0,0.0,0.0,0.0,0.0
165,0.13728061,0.012818173,-0.13177133,0.035154834,0.06664404,0.0,0.0,0.0,0.0,0.0
166,0.119427234,-0.012900397,-0.15995768,0.032513484,0.07059184,0.0,0.0,0.0,1.0,0.0
167,0.115074605,0.0075049405,-0.12949678,0.03173838,0.06304596,0.0,0.0,0.0,0.0,0.0
168,0.11376658,0.011449501,-0.13581306,0.034462515,0.061916247,0.0,0.0,0.0,0.0,0.0
169,0.1172466,0.00944075,-0.1410437,0.035535485,0.06222506,0.0,0.0,0.0,0.0,0.0
170,0.13269746,-0.022628456,-0.13618982,0.023959773,0.07102473,0.0,0.0,0.0,0.0,0.0
171,0.13979638,-0.0370477,-0.13224822,0.017946111,0.076178625,0.0,0.0,1.0,0.0,0.0
172,0.12098038,-0.05376713,-0.15562785,0.015131258,0.08037032,0.0,0.0,0.0,0.0,0.0
173,0.11387342,-0.023351312,-0.11465916,0.013910816,0.073413916,1.0,0.0,0.0,0.0,0.0
174,0.11703098,-0.044917315,-0.116942465,0.0051312195,0.0765499,0.0,0.0,0.0,0.0,0.0
175,0.120200306,-0.058232278,-0.11695248,0.0005968241,0.07723499,0.0,0.0,0.0,0.0,0.0
176,0.124509275,-0.06659396,-0.11412135,-0.0013282057,0.07621079,0.0,0.0,0.0,0.0,0.0
177,0.11189917,-0.027474374,-0.11275366,0.013558639,0.06935289,0.0,0.0,1.0,2.0,0.0
178,0.09252602,-0.028281644,-0.14005172,0.019325325,0.06956971,0.0,0.0,0.0,0.0,0.0
179,0.1033614,0.00030441582,-0.11105177,0.020765088,0.06474525,0.0,0.0,0.0,0.0,0.0
180,0.10751957,-0.0028353333,-0.12148216,0.016734712,0.06547101,0.0,0.0,0.0,0.0,0.0
181,0.11370176,0.0020831972,-0.12752828,0.015690979,0.0661211,0.0,0.0,0.0,0.0,0.0
182,0.12715304,-0.00019043685,-0.12940958,0.012532016,0.06958306,0.0,0.0,0.0,0.0,0.0
183,0.14007756,0.0034492463,-0.12668484,0.011884063,0.07288169,0.0,0.0,0.0,0.0,0.0
184,0.13460362,-0.008475244,-0.14818066,0.0104873255,0.07930025,0.0,0.0,0.0,0.0,0.0
185,0.13911301,0.02602233,-0.10269064,0.011279513,0.07426016,1.0,0.0,0.0,0.0,0.0
186,0.12500131,0.025691226,-0.09346688,0.010448,0.07261906,1.0,0.0,0.0,0.0,0.0
187,0.1222136,0.02982527,-0.09374955,0.017707795,0.07127846,0.0,0.0,0.0,0.0,0.0
188,0.10074133,0.017862424,-0.120057106,0.024609327,0.071397744,0.0,0.0,0.0,0.0,0.0
189,0.09603271,0.01757902,-0.12876433,0.030857973,0.06947563,0.0,0.0,0.0,0.0,0.0
190,0.096780896,0.014050797,-0.13989589,0.03525922,0.06874731,0.0,0.0,0.0,1.0,0.0
191,0.10249251,0.031037077,-0.11043489,0.036819138,0.061553493,0.0,0.0,0.0,0.0,0.0
192,0.10460043,0.021905005,-0.12524873,0.03836528,0.059863456,0.0,0.0,0.0,0.0,0.0
193,0.11514449,0.02117461,-0.13527942,0.041464575,0.059531428,0.0,0.0,0.0,0.0,0.0
194,0.09747827,0.019549415,-0.16216567,0.04701082,0.059903618,0.0,0.0,0.0,0.0,0.0
195,0.10604212,0.024512038,-0.11916652,0.03767568,0.059896443,0.0,0.0,0.0,0.0,0.0
196,0.107723415,0.008963928,-0.118924946,0.03067036,0.064179815,0.0,0.0,0.0,0.0,0.0
197,0.112630665,-0.011570245,-0.118348956,0.021906652,0.06939754,0.0,0.0,0.0,0.0,0.0
198,0.116907746,-0.027147368,-0.11684066,0.015293164,0.07317093,0.0,0.0,0.0,0.0,0.0
199,0.122831404,-0.041498914,-0.1144833,0.009399769,0.076229475,0.0,0.0,0.0,0.0,0.0
200,0.13967746,-0.04851061,-0.119065344,0.0064339396,0.08021042,0.0,0.0,0.0,0.0,0.0
201,0.15158379,-0.011946261,-0.08067411,0.009612762,0.07141641,0.0,0.0,0.0,0.0,0.0
202,0.15746692,0.010711893,-0.08540845,0.016751584,0.07004894,0.0,0.0,0.0,0.0,0.0
203,0.17078975,0.020182773,-0.08993104,0.019506782,0.071119115,0.0,0.0,0.0,0.0,0.0
204,0.18273243,0.0323115,-0.0920316,0.023246046,0.0715546,0.0,0.0,0.0,0.0,0.0
205,0.1946392,0.042302474,-0.0927847,0.026659667,0.07201353,0.0,0.0,0.0,0.0,0.0
206,0.20411843,0.05259095,-0.091309994,0.030677892,0.07232178,0.0,0.0,0.0,0.0,0.0
207,0.20393395,0.057907626,-0.092494726,0.033304222,0.07118048,0.0,0.0,0.0,0.0,0.0
208,0.20216414,0.06487998,-0.096117765,0.03726942,0.06890645,0.0,0.0,0.0,0.0,0.0
209,0.19864866,0.07401173,-0.09718108,0.041428722,0.066847116,0.0,0.0,0.0,0.0,0.0
210,0.19619325,0.08154172,-0.098501414,0.045089737,0.06526251,0.0,0.0,0.0,0.0,0.0
211,0.19471923,0.08732259,-0.10011923,0.04801475,0.06430127,0.0,0.0,0.0,0.0,0.0
212,0.19379416,0.091980174,-0.10182321,0.05040614,0.06354077,1.0,0.0,0.0,0.0,0.0
213,0.19347364,0.09639992,-0.10450435,0.05272507,0.06290372,0.0,0.0,0.0,0.0,0.0
214,0.19422615,0.100601986,-0.10653293,0.05500738,0.062372882,0.0,0.0,0.0,0.0,0.0
215,0.19580388,0.091362715,-0.10043278,0.050685816,0.065142706,0.0,0.0,0.0,0.0,0.0
216,0.19504899,0.08149484,-0.0932447,0.044761106,0.068507925,0.0,0.0,0.0,0.0,0.0
217,0.19493857,0.06926498,-0.087739944,0.03772739,0.07194924,0.0,0.0,0.0,0.0,0.0
218,0.1985819,0.05105312,-0.08417261,0.028754165,0.07606615,0.0,0.0,0.0,0.0,0.0
219,0.20077938,0.03892702,-0.08202803,0.022831134,0.07795998,0.0,0.0,0.0,0.0,0.0
220,0.20651335,0.024607271,-0.080425024,0.01693912,0.07938207,0.0,0.0,0.0,0.0,0.0
221,0.21238723,0.014470741,-0.07798463,0.013543766,0.078727946,0.0,0.0,0.0,0.0,0.0
222,0.22105703,0.003943935,-0.08119482,0.010559191,0.081057936,0.0,0.0,0.0,1.0,0.0
223,0.22184873,0.009437308,-0.08346978,0.01305942,0.08022611,0.0,0.0,0.0,0.0,1.0
224,0.221876,0.016180515,-0.08551797,0.015996752,0.0791923,0.0,0.0,0.0,2.0,0.0
225,0.21907964,0.028558716,-0.08640063,0.020926276,0.076943025,0.0,0.0,0.0,0.0,0.0
226,0.22125268,0.030340612,-0.087527364,0.02207775,0.07687964,0.0,0.0,0.0,0.0,0.0
227,0.2184833,0.037182003,-0.0875549,0.025062054,0.07524039,0.0,0.0,0.0,0.0,0.0
228,0.21626303,0.042221993,-0.08846593,0.0276229,0.07385245,0.0,0.0,0.0,0.0,0.0
229,0.21400744,0.046624854,-0.089419514,0.029994514,0.07270889,0.0,0.0,0.0,0.0,0.0
230,0.21087506,0.052235916,-0.09029341,0.03285141,0.071131036,0.0,0.0,0.0,0.0,0.0
231,0.20801777,0.057167396,-0.09149629,0.035441794,0.06976599,0.0,0.0,0.0,0.0,0.0
232,0.2058276,0.06078495,-0.0930703,0.037446883,0.06877654,0.0,0.0,0.0,0.0,0.0
233,0.18072152,0.061427817,-0.12127313,0.043909047,0.06713713,0.0,0.0,0.0,0.0,0.0
234,0.17796674,0.061733186,-0.12901634,0.04462676,0.066488124,0.0,0.0,0.0,0.0,0.0
235,0.17799997,0.061579436,-0.13530946,0.04576917,0.06603584,0.0,0.0,0.0,0.0,0.0
236,0.1802572,0.06157583,-0.13969687,0.04743106,0.06599224,0.0,0.0,0.0,0.0,0.0
237,0.18455112,0.061316684,-0.14261228,0.049192008,0.06641324,0.0,0.0,0.0,0.0,0.0
238,0.19707167,0.04895684,-0.14392865,0.0435655,0.07434928,0.0,0.0,0.0,0.0,0.0
239,0.18959442,0.033178598,-0.17123026,0.041170344,0.08223431,0.0,0.0,0.0,0.0,0.0
240,0.20284244,0.042201012,-0.13511357,0.0321315,0.0815312,0.0,0.0,0.0,0.0,0.0
241,0.21417075,0.029314354,-0.13694313,0.025178473,0.08433154,0.0,0.0,0.0,1.0,0.0
242,0.23004943,0.015313581,-0.13523519,0.018282745,0.08603698,0.0,0.0,0.0,0.0,0.0
243,0.24735102,0.008149773,-0.1318892,0.014337672,0.08558619,0.0,0.0,0.0,0.0,0.0
244,0.2565261,0.020467982,-0.12663603,0.01747297,0.08005966,0.0,0.0,0.0,0.0,0.0
245,0.24211252,0.02027817,-0.15519226,0.023342652,0.08186705,0.0,0.0,0.0,0.0,0.0
246,0.24588117,0.046182454,-0.12126708,0.02327351,0.075829,0.0,0.0,0.0,0.0,0.0
247,0.24951959,0.0438862,-0.12700778,0.023226617,0.076331444,0.0,0.0,0.0,0.0,1.0
248,0.25546843,0.042248547,-0.1306934,0.023849156,0.077045396,0.0,0.0,0.0,0.0,0.0
249,0.26181647,0.044122726,-0.13219962,0.025859421,0.077561095,0.0,0.0,0.0,0.0,0.0
250,0.26978755,0.04289584,-0.13293499,0.026480906,0.07902137,0.0,0.0,0.0,0.0,0.0
251,0.25908107,0.027970433,-0.15955275,0.027251154,0.08243725,0.0,0.0,0.0,0.0,0.0
252,0.22819588,0.0627265,-0.15132472,0.037259195,0.07233076,1.0,0.0,0.0,0.0,0.0
253,0.2212564,0.057836488,-0.16085932,0.036718532,0.0712062,0.0,0.0,0.0,0.0,0.0
254,0.21095836,0.07072741,-0.16825956,0.04392032,0.06677906,0.0,0.0,0.0,0.0,0.0
255,0.2124519,0.068647355,-0.17170945,0.045756534,0.0667548,0.0,0.0,0.0,0.0,0.0
256,0.21896744,0.066387,-0.17305252,0.0471478,0.06801346,0.0,0.0,0.0,0.0,0.0
